ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
3233,-103.04,-115.0,-98.56,-115.0,-95.6766666666667,-95.83,-99.255,-95.688,-115.0,5.0,3.0,3.0
3238,-100.83,-115.0,-98.56,-115.0,-95.6766666666667,-95.83,-99.255,-96.35,-115.0,5.0,3.0,3.0
3244,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-95.83,-99.255,-96.35,-115.0,5.0,3.0,3.0
3245,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-95.83,-99.255,-96.35,-115.0,5.0,3.0,3.0
3251,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-95.83,-99.255,-96.35,-115.0,5.0,3.0,3.0
3257,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.35,-115.0,5.0,3.0,3.0
3263,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.828,-115.0,5.0,3.0,3.0
3265,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.828,-115.0,5.0,3.0,3.0
3269,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-96.904,-115.0,5.0,3.0,3.0
3279,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-95.902,-115.0,5.0,3.0,3.0
3281,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-95.902,-115.0,5.0,3.0,3.0
3282,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-95.902,-115.0,5.0,3.0,3.0
3283,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-95.902,-115.0,5.0,3.0,3.0
3284,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-95.902,-115.0,5.0,3.0,3.0
3290,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3295,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3297,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3298,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-94.74,-115.0,5.0,3.0,3.0
3299,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3305,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3307,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3309,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.6766666666667,-115.0,5.0,3.0,3.0
3312,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3314,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3316,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3319,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3320,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3325,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3328,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.464,-115.0,5.0,3.0,3.0
3329,-100.83,-115.0,-98.56,-115.0,-98.35,-98.62,-99.255,-95.464,-115.0,5.0,3.0,3.0
3333,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-94.3,-115.0,5.0,3.0,3.0
3334,-100.83,-115.0,-98.56,-115.0,-98.35,-95.11,-99.255,-95.464,-115.0,5.0,3.0,3.0
3337,-100.83,-115.0,-98.56,-115.0,-98.35,-97.84571428571432,-99.255,-95.238,-115.0,5.0,3.0,3.0
3344,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-95.238,-115.0,5.0,3.0,3.0
3350,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-95.238,-115.0,5.0,3.0,3.0
3353,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-95.238,-115.0,5.0,3.0,3.0
3355,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-95.238,-115.0,5.0,3.0,3.0
3375,-100.83,-115.0,-98.56,-115.0,-99.19,-97.84571428571432,-99.255,-97.4816666666667,-115.0,5.0,3.0,3.0
3378,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-98.118,-115.0,5.0,3.0,3.0
3379,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-98.118,-115.0,5.0,3.0,3.0
3381,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-98.118,-115.0,5.0,3.0,3.0
3383,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-98.118,-115.0,5.0,3.0,3.0
3387,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.118,-115.0,5.0,3.0,3.0
3392,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.118,-115.0,5.0,3.0,3.0
3393,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.118,-115.0,5.0,3.0,3.0
3396,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.118,-115.0,5.0,3.0,3.0
3400,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.118,-115.0,5.0,3.0,3.0
3401,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.118,-115.0,5.0,3.0,3.0
3405,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.67,-115.0,5.0,3.0,3.0
3410,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.67,-115.0,5.0,3.0,3.0
3412,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.67,-115.0,5.0,3.0,3.0
3413,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.67,-115.0,5.0,3.0,3.0
3418,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.48,-115.0,5.0,3.0,3.0
3422,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.4933333333333,-115.0,5.0,3.0,3.0
3424,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0
3428,-100.83,-115.0,-98.56,-115.0,-102.09,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0
3433,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0
3434,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0
3437,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0
3438,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0
3443,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0
3448,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0
3455,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.358,-115.0,5.0,3.0,3.0
3457,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.358,-115.0,5.0,3.0,3.0
3458,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.358,-115.0,5.0,3.0,3.0
3459,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.358,-115.0,5.0,3.0,3.0
3460,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.346,-115.0,5.0,3.0,3.0
3463,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.346,-115.0,5.0,3.0,3.0
3464,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.346,-115.0,5.0,3.0,3.0
3465,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.346,-115.0,5.0,3.0,3.0
3467,-100.83,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-98.346,-115.0,5.0,3.0,3.0
3469,-100.83,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-98.346,-115.0,5.0,3.0,3.0
3470,-100.83,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-98.56,-115.0,5.0,3.0,3.0
3473,-100.83,-115.0,-98.56,-115.0,-100.89,-98.06,-99.255,-98.346,-115.0,5.0,3.0,3.0
3481,-100.83,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-98.346,-115.0,5.0,3.0,3.0
3482,-100.83,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-98.346,-115.0,5.0,3.0,3.0
3495,-107.65,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-99.588,-115.0,5.0,3.0,3.0
3497,-107.65,-115.0,-98.56,-115.0,-99.8866666666667,-97.84571428571432,-99.255,-99.588,-115.0,5.0,3.0,3.0
3501,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-99.588,-115.0,5.0,3.0,3.0
3502,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-97.81,-115.0,5.0,3.0,3.0
3509,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.444,-115.0,5.0,3.0,3.0
3518,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3526,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3527,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3528,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3529,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3532,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3533,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3534,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3535,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3538,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3541,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3542,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3543,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3548,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3550,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3555,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0
3566,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3570,-107.65,-115.0,-98.56,-115.0,-99.13,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3574,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3577,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3578,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3582,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3592,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3593,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3597,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3601,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3605,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3608,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3609,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3614,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3615,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3617,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3621,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3624,-107.65,-115.0,-98.56,-115.0,-98.43,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3625,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.9,-115.0,5.0,3.0,3.0
3639,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3643,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0
3647,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.1,-115.0,5.0,3.0,2.0
3649,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3651,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3653,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3656,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3661,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3662,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3666,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3677,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3685,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3686,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3688,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3689,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3692,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3693,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3698,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3703,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3704,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3706,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3707,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3708,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3710,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3717,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3720,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3721,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3723,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,2.0
3739,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,5.0,3.0,2.0
3742,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,5.0,3.0,2.0
3745,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,5.0,3.0,2.0
3746,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,5.0,3.0,2.0
3749,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,5.0,3.0,2.0
3753,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,5.0,3.0,2.0
3755,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.92,-115.0,5.0,3.0,2.0
3767,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3768,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3771,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3772,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3773,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3774,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3776,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3777,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3780,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3781,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3782,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0
3784,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0
3787,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0
3794,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-91.59,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0
3799,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0
3803,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0
3817,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0
3819,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0
3820,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-97.55,-93.2766666666667,-115.0,5.0,3.0,2.0
3826,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.5183333333333,-115.0,5.0,3.0,2.0
3827,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.5183333333333,-115.0,5.0,3.0,2.0
3834,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.8733333333333,-115.0,5.0,3.0,2.0
3837,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-94.17,-94.8733333333333,-115.0,5.0,3.0,2.0
3838,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.8733333333333,-115.0,5.0,3.0,2.0
3842,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.6142857142857,-96.1257142857143,-95.4766666666667,-115.0,5.0,3.0,2.0
3846,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-93.4516666666667,-96.1257142857143,-95.4766666666667,-115.0,5.0,3.0,2.0
3852,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428572,-93.4516666666667,-96.1257142857143,-95.3516666666667,-115.0,5.0,3.0,2.0
3853,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428572,-93.4516666666667,-96.1257142857143,-95.73,-115.0,5.0,3.0,2.0
3855,-106.07,-115.0,-106.67,-104.161666666667,-96.90285714285709,-93.4516666666667,-96.1257142857143,-95.3516666666667,-115.0,5.0,3.0,2.0
3857,-106.07,-115.0,-106.67,-104.161666666667,-96.90285714285709,-93.4516666666667,-96.1257142857143,-95.3516666666667,-115.0,5.0,3.0,2.0
3859,-106.07,-115.0,-106.67,-104.161666666667,-96.90285714285709,-93.39,-96.1257142857143,-95.3516666666667,-115.0,5.0,3.0,2.0
3860,-106.07,-115.0,-106.67,-104.161666666667,-96.90285714285709,-93.39,-96.1257142857143,-96.35,-115.0,5.0,3.0,2.0
3862,-106.07,-115.0,-106.67,-104.161666666667,-97.53,-93.39,-96.1257142857143,-95.3516666666667,-115.0,5.0,3.0,2.0
3869,-106.07,-115.0,-106.67,-104.161666666667,-97.5314285714286,-93.39,-96.1257142857143,-96.4366666666667,-115.0,5.0,3.0,2.0
3880,-106.07,-115.0,-106.67,-104.161666666667,-97.5314285714286,-93.39,-96.1342857142857,-95.6233333333333,-115.0,5.0,3.0,2.0
3885,-106.07,-115.0,-106.67,-104.161666666667,-97.2814285714286,-93.39,-96.1342857142857,-95.6233333333333,-115.0,5.0,3.0,2.0
3887,-106.07,-115.0,-106.67,-104.161666666667,-97.2814285714286,-93.39,-96.1342857142857,-95.6233333333333,-115.0,5.0,3.0,2.0
3889,-106.07,-115.0,-106.67,-104.161666666667,-97.2814285714286,-93.39,-96.1342857142857,-95.6233333333333,-115.0,5.0,3.0,2.0
3891,-106.07,-115.0,-106.67,-104.161666666667,-97.2814285714286,-93.39,-96.1342857142857,-91.47,-115.0,5.0,3.0,2.0
3894,-106.07,-115.0,-106.67,-104.161666666667,-97.2814285714286,-93.39,-96.185,-95.6233333333333,-115.0,5.0,3.0,2.0
3898,-106.07,-115.0,-106.67,-104.161666666667,-97.2814285714286,-95.35,-96.00714285714292,-95.6233333333333,-115.0,5.0,3.0,2.0
3902,-106.07,-115.0,-106.67,-104.161666666667,-97.2814285714286,-93.39,-96.00714285714292,-95.655,-115.0,5.0,3.0,2.0
3903,-106.07,-115.0,-106.67,-104.161666666667,-97.2814285714286,-93.39,-96.00714285714292,-95.655,-115.0,5.0,3.0,2.0
3905,-106.07,-115.0,-106.67,-104.161666666667,-94.91,-93.39,-96.00714285714292,-95.655,-115.0,5.0,3.0,2.0
3909,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8142857142857,-94.0916666666667,-115.0,5.0,3.0,2.0
3910,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8142857142857,-94.0916666666667,-115.0,5.0,3.0,2.0
3914,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8142857142857,-94.0916666666667,-115.0,5.0,3.0,2.0
3934,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8142857142857,-94.2283333333333,-115.0,5.0,3.0,2.0
